year,date,state,magnitude,injuries,fatalities,latitude,longitude
2020,2020-06-28,MN,0,0,0,44.0015,-91.8063
2020,2020-06-28,MN,0,0,0,44.0318,-91.7238
2020,2020-06-28,ND,-9,0,0,46.35,-101.03
2020,2020-06-28,ND,-9,0,0,48.93,-100.45
2020,2020-06-28,ND,1,0,0,48.9261,-100.4515
2020,2020-07-01,AR,0,0,0,36.2022,-90.3137
2020,2020-07-01,KS,1,0,0,37.3238,-100.9475
2020,2020-07-02,CO,-9,0,0,39.5486,-102.7615
2020,2020-07-02,CO,-9,0,0,39.2671,-102.684
2020,2020-07-02,CO,0,0,0,39.91,-103.25
2020,2020-07-02,CO,0,0,0,39.68,-103.34
2020,2020-07-02,CO,0,0,0,39.79,-103.11
2020,2020-07-02,CO,0,0,0,39.62,-103.01
2020,2020-07-02,CO,0,0,0,40.22,-103.41
2020,2020-07-02,NE,2,0,0,42.45,-103.25
2020,2020-07-04,IL,-9,0,0,41.6103,-89.6091
2020,2020-07-04,MN,0,0,0,48.42,-95.83
2020,2020-07-04,NM,0,0,0,36.59,-103.85
2020,2020-07-04,SD,2,0,0,45.6688,-98.798
2020,2020-07-06,SD,2,0,0,44.289,-104.055
2020,2020-07-06,WY,-9,0,0,44.872,-104.908
2020,2020-07-06,WY,2,0,0,44.294,-104.096
2020,2020-07-07,IN,0,0,0,38.47,-87.22
2020,2020-07-07,MT,0,0,0,46.9771,-108.378
2020,2020-07-07,MT,0,0,0,47.1774,-108.5215
2020,2020-07-07,ND,1,0,0,47.2208,-100.9934
2020,2020-07-08,CO,0,0,0,40.89,-102.07
2020,2020-07-08,CO,0,0,0,40.8218,-102.1507
2020,2020-07-08,CO,0,0,0,40.8513,-102.132
2020,2020-07-08,CO,0,0,0,40.8655,-102.2277
2020,2020-07-08,CO,0,0,0,40.83,-102.14
2020,2020-07-08,CO,0,0,0,40.8515,-102.132
2020,2020-07-08,IL,-9,0,0,41.8236,-89.6574
2020,2020-07-08,MN,0,0,0,46.24,-95.52
2020,2020-07-08,MN,0,0,0,46.2639,-93.9951
2020,2020-07-08,MN,1,0,0,46.3,-96.33
2020,2020-07-08,MN,1,0,0,46.41,-95.96
2020,2020-07-08,MN,2,0,0,46.29,-95.49
2020,2020-07-08,MN,4,2,1,46.09,-95.94
2020,2020-07-08,NE,-9,0,0,40.85,-101.8157
2020,2020-07-08,NE,-9,0,0,40.8279,-102.03
2020,2020-07-08,NE,-9,0,0,40.85,-101.7583
2020,2020-07-08,NE,-9,0,0,42.0524,-100.58
2020,2020-07-08,NE,0,0,0,41.33,-97.7
2020,2020-07-10,SD,0,0,0,43.223,-102.06
2020,2020-07-10,SD,1,0,0,44.379,-104.03
2020,2020-07-11,ME,0,0,0,43.8952,-70.7593
2020,2020-07-11,MN,0,0,0,44.2047,-94.1376
2020,2020-07-11,MN,1,0,0,46.74,-96.17
2020,2020-07-11,OK,0,0,0,35.266,-97.369
2020,2020-07-11,TX,0,0,0,35.1591,-101.893
2020,2020-07-12,CO,-9,0,0,38.8475,-102.437
2020,2020-07-14,CO,-9,0,0,38.03,-103.26
2020,2020-07-14,FL,0,0,0,26.71,-80.15
2020,2020-07-14,MS,0,0,0,30.3477,-89.4075
2020,2020-07-14,TX,-9,0,0,36.298,-101.5286
2020,2020-07-15,IL,-9,0,0,40.4312,-89.6766
2020,2020-07-15,IL,-9,0,0,40.5094,-89.65
2020,2020-07-15,IL,-9,0,0,40.7306,-88.8566
2020,2020-07-15,IL,-9,0,0,39.4062,-89.9277
2020,2020-07-15,IL,0,0,0,39.6426,-89.9681
2020,2020-07-15,IL,0,0,0,39.0338,-89.6904
2020,2020-07-15,IL,0,0,0,39.0907,-89.5977
2020,2020-07-15,IL,0,0,0,39.4725,-89.6871
2020,2020-07-15,IN,1,0,0,38.0116,-87.7395
2020,2020-07-15,NM,0,0,0,34.5113,-106.7164
2020,2020-07-16,FL,0,0,0,27.45,-82.69
2020,2020-07-16,NY,0,0,0,42.57,-79.05
2020,2020-07-16,NY,1,0,0,42.3259,-79.4684
2020,2020-07-17,MN,1,0,0,48.35,-96.86
2020,2020-07-17,MN,1,0,0,45.7097,-93.3828
2020,2020-07-17,ND,0,0,0,48.29,-99.25
2020,2020-07-17,ND,1,0,0,48.27,-99.26
2020,2020-07-18,MN,0,0,0,45.6716,-93.1011
2020,2020-07-18,MN,0,0,0,44.8809,-92.9104
2020,2020-07-18,MN,1,0,0,44.8167,-92.8458
2020,2020-07-18,WI,1,0,0,46.6036,-91.6702
2020,2020-07-18,WI,1,0,0,46.4429,-90.9128
2020,2020-07-18,WI,1,0,0,44.55,-91.2933
2020,2020-07-19,CO,0,0,0,40.69,-102.43
2020,2020-07-20,IL,0,0,0,37.1898,-88.6992
2020,2020-07-20,ND,-9,0,0,47.71,-101.9
2020,2020-07-21,IL,-9,0,0,39.5135,-89.5666
2020,2020-07-21,IL,1,0,0,39.5972,-89.813
2020,2020-07-21,WI,0,0,0,45.3425,-92.224
2020,2020-07-21,WI,0,0,0,45.3397,-92.092
2020,2020-07-21,WI,0,0,0,45.1047,-91.8261
2020,2020-07-21,WI,0,0,0,44.9041,-91.5972
2020,2020-07-21,WI,0,0,0,44.9425,-91.1853
2020,2020-07-22,TX,-9,0,0,33.55,-101.2
2020,2020-07-23,SD,0,0,0,44.97,-103.5732
2020,2020-07-24,AZ,0,0,0,35.222,-113.8609
2020,2020-07-24,AZ,0,0,0,33.63,-111.56
2020,2020-07-25,MN,0,0,0,46.77,-96.25
2020,2020-07-25,MN,0,0,0,44.6018,-94.2095
2020,2020-07-25,MN,1,0,0,44.5851,-94.2473
2020,2020-07-25,TX,-9,0,0,28.16,-97.35
2020,2020-07-25,TX,0,0,0,28.11,-97.914
2020,2020-07-25,TX,0,0,0,28.057,-97.895
2020,2020-07-26,AL,-9,0,0,34.6222,-86.9535
2020,2020-07-26,TX,0,0,0,25.8729,-97.4287
2020,2020-07-26,TX,0,0,0,29.2917,-98.0723
2020,2020-07-29,MO,0,0,0,39.37,-94.5819
2020,2020-07-29,NY,0,0,0,43.0,-77.82
2020,2020-08-01,TX,0,0,0,27.67,-97.63
2020,2020-08-01,VA,0,0,0,37.474,-79.967
2020,2020-08-02,CT,0,0,0,41.87,-73.5
2020,2020-08-02,CT,0,0,0,42.0202,-73.2007
2020,2020-08-02,CT,1,0,0,41.93,-73.37
2020,2020-08-02,MA,0,0,0,42.0911,-73.0769
2020,2020-08-03,NC,0,0,0,34.0403,-78.1409
2020,2020-08-03,NC,1,0,0,34.1162,-78.3191
2020,2020-08-03,NC,1,0,0,34.2268,-78.0124
2020,2020-08-03,NC,1,0,0,34.2064,-77.981
2020,2020-08-03,NC,1,0,0,35.0238,-76.8986
2020,2020-08-03,NC,1,0,0,35.7786,-76.9073
2020,2020-08-03,NC,1,0,0,35.461,-76.8952
2020,2020-08-03,NC,1,0,0,35.6441,-76.8008
2020,2020-08-03,NC,1,0,0,35.4262,-76.7291
2020,2020-08-03,NC,2,0,0,33.8465,-77.9592
2020,2020-08-03,NC,3,14,2,35.887,-76.89
2020,2020-08-03,SC,0,1,0,33.568,-79.0046
2020,2020-08-04,CO,0,0,0,38.78,-103.93
2020,2020-08-04,CT,0,0,0,41.0975,-73.3777
2020,2020-08-04,DE,1,0,0,38.8926,-75.4559
2020,2020-08-04,DE,1,0,0,39.01,-75.69
2020,2020-08-04,DE,2,0,0,39.1049,-75.5001
2020,2020-08-04,MD,0,0,0,38.093,-76.365
2020,2020-08-04,MD,0,0,0,38.174,-76.528
2020,2020-08-04,MD,0,0,0,38.3336,-76.4782
2020,2020-08-04,MD,0,0,0,38.329,-75.7318
2020,2020-08-04,MD,0,0,0,38.4067,-75.2465
2020,2020-08-04,MD,0,0,0,38.4013,-75.1758
2020,2020-08-04,MD,0,0,0,38.935,-76.1363
2020,2020-08-04,MD,1,0,0,38.615,-76.512
2020,2020-08-04,MD,2,0,0,38.4474,-75.7575
2020,2020-08-04,MD,2,0,0,38.0969,-75.3983
2020,2020-08-04,NC,0,0,0,36.351,-77.093
2020,2020-08-04,NC,0,0,0,36.524,-76.958
2020,2020-08-04,ND,-9,0,0,48.45,-102.86
2020,2020-08-04,NJ,1,0,0,39.2094,-74.6479
2020,2020-08-04,NJ,1,0,0,39.6329,-74.1972
2020,2020-08-04,PA,0,0,0,40.162,-75.3315
2020,2020-08-04,PA,2,18,0,40.0815,-74.9592
2020,2020-08-04,SD,0,0,0,43.4734,-100.08
2020,2020-08-04,SD,0,0,0,43.3291,-99.9263
2020,2020-08-04,VA,0,0,0,36.657,-76.562
2020,2020-08-04,VA,1,0,0,36.551,-76.498
2020,2020-08-04,VA,1,0,0,37.24,-76.86
2020,2020-08-04,VA,1,0,0,37.3264,-76.5862
2020,2020-08-04,VA,1,0,0,37.8137,-76.2771
2020,2020-08-04,VA,2,0,0,36.645,-76.99
2020,2020-08-04,VA,2,5,0,37.6274,-76.3358
2020,2020-08-06,VA,0,0,0,38.221,-78.877
2020,2020-08-06,VA,0,0,0,38.162,-78.491
2020,2020-08-07,DE,1,0,0,39.7966,-75.6582
2020,2020-08-07,MN,0,0,0,46.93,-95.12
2020,2020-08-07,MN,1,0,0,46.97,-94.9
2020,2020-08-08,NE,-9,0,0,41.91,-103.4
2020,2020-08-09,FL,0,0,0,27.45,-82.69
2020,2020-08-09,MI,1,0,0,46.0242,-88.2304
2020,2020-08-09,MN,1,0,0,48.11,-96.44
2020,2020-08-09,MN,1,0,0,48.34,-95.34
2020,2020-08-09,ND,-9,0,0,46.37,-98.51
2020,2020-08-09,ND,-9,0,0,46.3872,-98.4691
2020,2020-08-09,ND,0,0,0,48.67,-97.9747
2020,2020-08-09,ND,0,0,0,47.4,-97.17
2020,2020-08-09,ND,1,0,0,46.3662,-98.5613
2020,2020-08-09,ND,1,0,0,46.85,-97.84
2020,2020-08-09,WI,1,0,0,46.0266,-89.4719
2020,2020-08-09,WI,1,0,0,45.906,-89.4044
2020,2020-08-09,WI,1,0,0,45.982,-88.741
2020,2020-08-10,IA,-9,0,0,42.0016,-93.0701
2020,2020-08-10,IA,-9,0,0,42.125,-93.0684
2020,2020-08-10,IA,-9,0,0,42.1598,-92.6208
2020,2020-08-10,IA,-9,0,0,41.9063,-91.729
2020,2020-08-10,IA,1,0,0,42.0907,-92.9778
2020,2020-08-10,IL,0,0,0,42.2119,-89.6884
2020,2020-08-10,IL,0,0,0,42.2495,-89.1332
2020,2020-08-10,IL,0,0,0,42.0962,-88.9266
2020,2020-08-10,IL,0,0,0,41.4693,-87.7017
2020,2020-08-10,IL,0,0,0,41.2431,-87.6638
2020,2020-08-10,IL,1,0,0,42.2806,-89.022
2020,2020-08-10,IL,1,0,0,41.3534,-88.8448
2020,2020-08-10,IL,1,0,0,42.1808,-88.6548
2020,2020-08-10,IL,1,0,0,41.9173,-88.5605
2020,2020-08-10,IL,1,0,0,41.6212,-88.455
2020,2020-08-10,IL,1,0,0,41.8673,-88.1038
2020,2020-08-10,IL,1,0,0,41.8851,-88.0166
2020,2020-08-10,IL,1,0,0,42.475,-88.1895
2020,2020-08-10,IL,1,0,0,41.618,-87.7868
2020,2020-08-10,IL,1,0,0,42.0087,-87.724
2020,2020-08-10,IN,0,0,0,40.8507,-87.4421
2020,2020-08-10,IN,0,0,0,41.139,-85.9672
2020,2020-08-10,IN,1,0,0,41.5076,-86.1222
2020,2020-08-10,IN,1,0,0,41.3434,-85.713
2020,2020-08-10,NY,1,0,0,43.28,-73.414
2020,2020-08-10,WI,0,0,0,42.694,-90.8312
2020,2020-08-10,WI,0,0,0,42.5568,-88.4463
2020,2020-08-11,WY,0,0,0,43.1176,-108.5544
2020,2020-08-13,MN,0,0,0,47.42,-96.27
2020,2020-08-13,MN,1,0,0,48.07,-96.04
2020,2020-08-13,NE,0,0,0,42.66,-100.06
2020,2020-08-14,CA,1,0,0,39.7313,-120.1284
2020,2020-08-14,KS,-9,0,0,38.4062,-101.9196
2020,2020-08-14,KS,-9,0,0,38.3221,-101.9928
2020,2020-08-14,MN,0,0,0,45.97,-96.19
2020,2020-08-14,MN,0,0,0,45.97,-96.24
2020,2020-08-14,MN,0,0,0,45.95,-96.12
2020,2020-08-14,MN,0,0,0,45.7443,-95.6223
2020,2020-08-14,MN,0,0,0,43.6655,-95.666
2020,2020-08-14,MN,0,0,0,45.8545,-95.2105
2020,2020-08-14,MN,0,0,0,45.8278,-95.0473
2020,2020-08-14,MN,0,0,0,45.2072,-94.986
2020,2020-08-14,MN,0,0,0,46.0678,-94.294
2020,2020-08-14,MN,0,0,0,44.767,-94.3406
2020,2020-08-14,MN,0,0,0,45.1899,-94.8422
2020,2020-08-14,MN,0,0,0,45.7759,-94.4501
2020,2020-08-14,MN,0,0,0,45.9745,-93.8804
2020,2020-08-14,MN,0,0,0,45.0452,-94.5504
2020,2020-08-14,MN,0,0,0,44.8404,-93.7498
2020,2020-08-14,MN,0,0,0,46.54,-93.01
2020,2020-08-14,MN,0,0,0,45.1378,-93.657
2020,2020-08-14,MN,0,0,0,45.0351,-93.368
2020,2020-08-14,MN,1,0,0,45.85,-95.85
2020,2020-08-14,MN,1,0,0,46.15,-94.6929
2020,2020-08-14,MN,1,0,0,45.2463,-94.8289
2020,2020-08-14,MN,1,0,0,44.7853,-94.2479
2020,2020-08-14,MN,1,0,0,46.53,-93.18
2020,2020-08-14,MN,1,0,0,46.42,-92.84
2020,2020-08-14,MN,2,0,0,45.91,-96.08
2020,2020-08-14,NE,0,0,0,40.8413,-97.8645
2020,2020-08-14,NE,0,0,0,40.7091,-97.8805
2020,2020-08-14,NE,0,0,0,40.6986,-97.8841
2020,2020-08-14,NE,0,0,0,40.5867,-97.9215
2020,2020-08-15,CA,-9,0,0,39.731,-120.1009
2020,2020-08-15,CA,1,0,0,39.7239,-120.1303
2020,2020-08-15,CO,0,0,0,40.11,-103.28
2020,2020-08-15,CO,0,0,0,40.1,-103.4
2020,2020-08-15,CO,0,0,0,40.05,-103.35
2020,2020-08-15,NM,0,0,0,35.2075,-106.7432
2020,2020-08-16,CO,-9,0,0,37.94,-103.9
2020,2020-08-16,FL,0,0,0,28.3646,-80.6749
2020,2020-08-16,TX,1,0,0,35.5512,-100.5965
2020,2020-08-18,FL,0,0,0,28.9492,-81.266
2020,2020-08-18,FL,2,1,0,29.0349,-81.341
2020,2020-08-19,FL,0,0,0,25.967,-80.1187
2020,2020-08-19,NJ,0,0,0,40.322,-74.1283
2020,2020-08-21,SD,0,0,0,45.7,-97.44
2020,2020-08-22,NH,0,0,0,43.5666,-71.2714
2020,2020-08-22,NH,0,0,0,43.75,-71.15
2020,2020-08-23,AL,-9,0,0,34.55,-86.55
2020,2020-08-26,LA,0,0,0,29.99,-91.05
2020,2020-08-27,AR,0,0,0,34.96,-90.87
2020,2020-08-27,AR,0,0,0,35.3051,-91.1835
2020,2020-08-27,AR,0,0,0,35.61,-90.38
2020,2020-08-27,AR,1,0,0,35.38,-90.99
2020,2020-08-27,AR,1,0,0,35.83,-90.9
2020,2020-08-27,AR,1,0,0,35.81,-90.47
2020,2020-08-27,AR,1,0,0,35.95,-90.56
2020,2020-08-27,AR,2,0,0,36.3076,-90.8089
2020,2020-08-27,CT,0,0,0,41.7,-73.499
2020,2020-08-27,CT,0,0,0,41.5771,-73.1886
2020,2020-08-27,CT,1,0,0,41.4459,-72.9875
2020,2020-08-27,NY,1,0,0,42.2162,-74.5152
2020,2020-08-27,NY,1,0,0,41.505,-74.2602
2020,2020-08-27,SD,0,0,0,44.8777,-98.4811
2020,2020-08-27,SD,1,0,0,44.8688,-98.5052
2020,2020-08-28,AL,0,0,0,34.3062,-86.7245
2020,2020-08-28,AL,1,0,0,34.203,-87.4283
2020,2020-08-28,AL,1,0,0,34.1684,-87.41
2020,2020-08-28,AL,1,0,0,34.2436,-87.1019
2020,2020-08-28,MS,0,0,0,34.39,-89.52
2020,2020-08-28,SD,-9,0,0,44.4357,-97.6567
2020,2020-08-28,SD,0,0,0,44.7182,-96.85
2020,2020-08-28,SD,0,0,0,44.746,-96.8165
2020,2020-08-28,SD,0,0,0,44.774,-96.7732
2020,2020-08-28,SD,1,0,0,44.3302,-97.5791
2020,2020-08-28,SD,1,0,0,44.774,-96.7732
2020,2020-08-28,TN,0,0,0,35.5535,-85.9032
2020,2020-08-28,TN,0,0,0,36.0753,-85.6405
2020,2020-08-29,NY,0,0,0,43.2677,-73.8351
2020,2020-08-29,NY,1,1,0,42.939,-73.7
2020,2020-08-29,NY,1,0,0,42.916,-73.595
2020,2020-08-30,SD,2,0,1,44.709,-98.9875
2020,2020-08-31,MI,1,0,0,45.7392,-87.1611
2020,2020-09-01,AR,0,0,0,35.2258,-92.4889
2020,2020-09-01,AR,1,0,0,35.1823,-92.6047
2020,2020-09-01,AR,2,0,0,35.4311,-92.0367
2020,2020-09-01,MO,0,0,0,36.18,-89.88
2020,2020-09-01,TN,0,0,0,35.8616,-87.1367
2020,2020-09-01,TN,0,0,0,36.329,-89.4981
2020,2020-09-01,TX,-9,0,0,34.5706,-100.8394
2020,2020-09-03,MD,0,0,0,38.948,-76.5695
2020,2020-09-05,CA,1,0,0,37.25,-119.2
2020,2020-09-05,CA,2,0,0,37.35,-119.34
2020,2020-09-07,OH,0,0,0,40.2966,-82.9889
2020,2020-09-16,FL,0,0,0,30.5095,-85.0401
2020,2020-09-16,GA,0,0,0,31.04,-83.4573
2020,2020-09-16,GA,0,0,0,30.7453,-83.7287
2020,2020-09-16,GA,0,0,0,30.9234,-83.4349
2020,2020-09-16,GA,0,0,0,30.9228,-83.7527
2020,2020-09-16,GA,1,0,0,31.2128,-82.4029
2020,2020-09-17,GA,1,0,0,32.2805,-81.3024
2020,2020-09-17,NC,0,0,0,34.406,-77.6313
2020,2020-09-17,NC,0,0,0,34.2319,-77.8722
2020,2020-09-17,NC,0,0,0,35.2594,-76.6066
2020,2020-09-17,NC,1,0,0,34.9364,-76.6291
2020,2020-09-17,SC,-9,0,0,33.7171,-80.601
2020,2020-09-17,SC,-9,0,0,33.7242,-80.5725
2020,2020-09-17,SC,0,0,0,33.3859,-80.4847
2020,2020-09-17,SC,0,0,0,33.5259,-80.4363
2020,2020-09-17,SC,0,0,0,33.7297,-80.2981
2020,2020-09-17,SC,0,0,0,33.8747,-80.2788
2020,2020-09-17,SC,0,0,0,33.6498,-80.5875
2020,2020-09-17,SC,0,0,0,33.6548,-80.7178
2020,2020-09-17,SC,0,0,0,33.7507,-80.5047
2020,2020-09-17,SC,0,0,0,34.0469,-79.9326
2020,2020-09-17,SC,0,0,0,34.0977,-79.6267
2020,2020-09-17,SC,1,0,0,33.2219,-80.6329
2020,2020-09-25,SC,0,0,0,33.7401,-78.8171
2020,2020-09-25,WI,0,0,0,46.34,-90.45
2020,2020-09-29,VA,0,0,0,36.7681,-76.9348
2020,2020-09-29,VA,0,0,0,36.8315,-76.7299
2020,2020-10-07,MA,0,0,0,42.1842,-71.3733
2020,2020-10-07,NY,0,0,0,42.9012,-74.6256
2020,2020-10-09,MS,0,0,0,31.4343,-90.7235
2020,2020-10-10,AL,0,0,0,30.4803,-88.2508
2020,2020-10-10,AL,0,0,0,32.9462,-85.3531
2020,2020-10-10,GA,0,0,0,33.365,-84.811
2020,2020-10-10,GA,0,0,0,33.402,-84.793
2020,2020-10-10,GA,0,0,0,33.1031,-84.4262
2020,2020-10-10,GA,0,0,0,33.564,-84.3056
2020,2020-10-10,GA,0,0,0,33.7263,-84.2122
2020,2020-10-10,GA,0,0,0,33.9028,-84.0983
2020,2020-10-10,GA,1,0,0,33.587,-83.877
2020,2020-10-10,WA,1,0,0,47.3688,-123.9473
2020,2020-10-11,NC,1,0,0,34.1129,-78.6586
2020,2020-10-11,SC,0,0,0,33.8148,-79.0196
2020,2020-10-11,SC,1,0,0,34.3643,-79.5002
2020,2020-10-11,SC,1,1,0,33.8767,-79.0725
2020,2020-10-23,KY,-9,0,0,36.9407,-88.7891
2020,2020-10-28,MS,1,0,0,33.1392,-88.5032
2020,2020-11-10,IL,0,0,0,41.67,-88.75
2020,2020-11-10,IL,0,0,0,41.91,-88.53
2020,2020-11-10,IL,1,0,0,41.1699,-90.8965
2020,2020-11-10,IL,1,0,0,41.1233,-90.6691
2020,2020-11-10,IL,1,0,0,41.7506,-90.2019
2020,2020-11-10,IL,1,0,0,41.4094,-90.0609
2020,2020-11-10,IL,1,0,0,41.7479,-89.8849
2020,2020-11-10,IL,1,0,0,41.8512,-89.9391
2020,2020-11-10,OR,0,0,0,45.86,-122.85
2020,2020-11-11,FL,0,0,0,27.43,-82.3
2020,2020-11-15,AR,1,4,0,35.2191,-92.0579
2020,2020-11-18,CA,0,0,0,39.65,-121.56
2020,2020-11-18,CA,0,0,0,38.63,-121.0
2020,2020-11-24,OK,1,0,0,35.104,-95.316
2020,2020-11-24,OK,1,0,0,35.258,-94.609
2020,2020-11-24,TX,2,5,0,32.692,-97.1472
2020,2020-11-25,MS,1,0,0,32.3304,-90.2593
2020,2020-11-25,TX,1,0,0,32.0795,-94.1294
2020,2020-11-27,MS,1,0,0,31.1716,-90.5012
2020,2020-11-30,FL,-9,0,0,28.1,-82.69
2020,2020-11-30,FL,1,0,0,30.5923,-83.5222
2020,2020-11-30,MD,0,0,0,39.0675,-75.852
2020,2020-11-30,MD,1,0,0,39.644,-76.063
2020,2020-11-30,PA,0,0,0,40.23,-75.24
2020,2020-12-13,LA,1,0,0,30.8218,-92.1309
2020,2020-12-14,AL,0,0,0,33.3636,-86.9426
2020,2020-12-16,FL,1,0,0,28.061,-82.1662
2020,2020-12-16,FL,2,0,0,27.8637,-82.7524
2020,2020-12-23,MS,0,0,0,32.7076,-90.1827
2020,2020-12-23,MS,0,0,0,32.7295,-90.0465
2020,2020-12-23,MS,0,0,0,31.5827,-90.642
2020,2020-12-23,MS,0,0,0,31.6242,-90.61
2020,2020-12-23,MS,0,0,0,31.617,-90.5478
2020,2020-12-23,MS,1,0,0,31.5573,-90.8446
2020,2020-12-23,MS,1,0,0,31.5714,-90.7532
2020,2020-12-23,MS,1,0,0,31.6596,-90.4146
2020,2020-12-23,TX,1,0,0,30.6649,-93.9058
2020,2020-12-23,TX,2,0,0,30.6341,-93.7149
2020,2020-12-24,FL,1,2,0,29.8855,-82.1426
2020,2020-12-24,FL,1,0,0,30.1706,-81.6453
2020,2020-12-24,FL,1,0,0,30.2142,-81.5427
2020,2020-12-24,MS,0,0,0,31.6123,-89.8707
2020,2020-12-24,MS,0,0,0,31.83,-89.4293
2020,2020-12-24,MS,0,0,0,31.8667,-89.2909
2020,2020-12-24,MS,1,0,0,31.7838,-89.5077
2020,2020-12-24,MS,1,0,0,31.9595,-89.1579
2020,2020-12-24,NC,0,0,0,34.3883,-78.7795
2020,2020-12-24,SC,1,0,0,33.6108,-80.1438
2020,2020-12-24,VA,1,0,0,36.5829,-76.8305
2020,2020-12-24,VA,1,0,0,36.6549,-76.7563
2020,2020-12-30,TX,0,0,0,32.0722,-96.4824
2021,2021-01-01,GA,0,0,0,32.632,-84.256
2021,2021-01-01,GA,0,0,0,32.774,-84.093
2021,2021-01-01,GA,0,0,0,32.897,-83.959
2021,2021-01-01,GA,1,0,0,33.0057,-83.7998
2021,2021-01-04,CA,0,0,0,39.96,-122.33
2021,2021-01-04,CA,0,0,0,39.9562,-122.0167
2021,2021-01-06,LA,1,0,0,30.2401,-91.8108
2021,2021-01-06,TX,1,0,0,29.3974,-94.9259
2021,2021-01-25,AL,3,30,1,33.5965,-86.8256
2021,2021-01-25,TN,0,0,0,35.1176,-89.6047
2021,2021-01-27,FL,1,0,0,30.4182,-84.5522
2021,2021-01-27,FL,1,0,0,30.4074,-84.4323
2021,2021-01-30,OK,-9,0,0,36.867,-95.803
2021,2021-01-30,OK,-9,0,0,36.8768,-95.774
2021,2021-01-30,OK,-9,0,0,36.8848,-95.7617
2021,2021-01-30,OK,-9,0,0,36.894,-95.6926
2021,2021-02-06,FL,0,0,0,27.7359,-80.532
2021,2021-02-14,FL,0,0,0,27.8165,-82.8038
2021,2021-02-14,FL,0,0,0,29.8599,-81.4972
2021,2021-02-15,FL,0,0,0,30.2211,-85.8898
2021,2021-02-15,FL,0,0,0,30.5994,-85.4557
2021,2021-02-15,FL,0,0,0,30.207,-82.738
2021,2021-02-15,GA,0,0,0,30.89,-84.82
2021,2021-02-15,GA,2,5,0,31.3,-84.7
2021,2021-02-15,NC,3,10,3,33.9118,-78.5096
2021,2021-02-28,KY,1,0,0,36.7925,-85.0874
2021,2021-02-28,LA,1,0,0,32.8911,-94.0091
2021,2021-03-01,GA,1,0,0,33.567,-84.4528
2021,2021-03-12,TX,-9,0,0,33.7628,-102.0183
2021,2021-03-12,TX,-9,0,0,33.8791,-100.3975
2021,2021-03-13,KS,2,0,0,37.4986,-100.2752
2021,2021-03-13,OK,-9,0,0,34.583,-99.7
2021,2021-03-13,OK,0,0,0,34.49,-99.7704
2021,2021-03-13,OK,1,0,0,34.767,-99.668
2021,2021-03-13,TX,-9,0,0,34.5267,-102.1505
2021,2021-03-13,TX,-9,0,0,34.5248,-102.0696
2021,2021-03-13,TX,-9,0,0,34.0825,-101.6966
2021,2021-03-13,TX,-9,0,0,34.2333,-101.4877
2021,2021-03-13,TX,-9,0,0,35.1251,-101.236
2021,2021-03-13,TX,-9,0,0,34.4504,-101.3292
2021,2021-03-13,TX,-9,0,0,34.28,-99.965
2021,2021-03-13,TX,-9,0,0,34.3834,-99.88
2021,2021-03-13,TX,0,0,0,34.4136,-102.1134
2021,2021-03-13,TX,0,0,0,34.7335,-101.7323
2021,2021-03-13,TX,0,0,0,35.0114,-101.6449
2021,2021-03-13,TX,0,0,0,34.9348,-100.9031
2021,2021-03-13,TX,1,0,0,34.8012,-101.9115
2021,2021-03-13,TX,1,0,0,34.8163,-101.8576
2021,2021-03-13,TX,1,0,0,34.9765,-101.7275
2021,2021-03-13,TX,2,0,0,34.7054,-101.9869
2021,2021-03-13,TX,2,0,0,34.8861,-100.9292
2021,2021-03-14,KS,-9,0,0,39.76,-101.71
2021,2021-03-14,NE,-9,0,0,40.1675,-101.0498
2021,2021-03-15,KS,-9,0,0,38.8016,-95.1797
2021,2021-03-15,KS,0,0,0,38.7737,-94.6992
2021,2021-03-15,MO,0,0,0,38.7508,-94.3943
2021,2021-03-16,MS,0,0,0,31.7748,-89.9611
2021,2021-03-16,MS,1,0,0,31.7611,-90.3494
2021,2021-03-17,AL,0,0,0,32.4134,-88.2421
2021,2021-03-17,AL,0,0,0,32.5117,-87.8866
2021,2021-03-17,AL,0,0,0,33.0063,-86.3522
2021,2021-03-17,AL,0,0,0,32.285,-87.428
2021,2021-03-17,AL,0,0,0,32.0921,-87.8699
2021,2021-03-17,AL,0,1,0,33.6619,-86.8534
2021,2021-03-17,AL,0,0,0,32.6004,-86.6099
2021,2021-03-17,AL,0,0,0,32.1279,-86.0797
2021,2021-03-17,AL,1,0,0,32.539,-88.1341
2021,2021-03-17,AL,1,0,0,32.6621,-86.692
2021,2021-03-17,AL,1,0,0,32.8165,-86.5539
2021,2021-03-17,AL,1,0,0,32.9081,-87.7584
2021,2021-03-17,AL,1,0,0,32.0678,-87.9015
2021,2021-03-17,AL,1,0,0,33.1907,-87.3795
2021,2021-03-17,AL,1,0,0,33.2887,-87.2997
2021,2021-03-17,AL,1,0,0,33.336,-87.3097
2021,2021-03-17,AL,1,0,0,33.5371,-87.0217
2021,2021-03-17,AL,1,0,0,33.9227,-86.5587
2021,2021-03-17,AL,1,0,0,34.1997,-86.7521
2021,2021-03-17,AL,2,2,0,32.424,-86.9542
2021,2021-03-17,AL,2,0,0,32.6746,-86.7364
2021,2021-03-17,AR,0,0,0,33.6201,-91.3797
2021,2021-03-17,LA,1,0,0,32.7643,-92.4998
